# library(tidyverse)
# library(webuse)
#
# filepath = "src/test/resources/nlswork-samp.csv"
# nlswork_samp = if (file.exists(filepath)) {
#   read_csv(filepath, show_col_types = FALSE, comment = "#")
# } else {
#   nlswork = webuse('nlswork')
#   nlswork_samp = nlswork |>
#     filter(idcode < 100) |>
#     transmute(
#       y = ln_wage,
#       t = as.integer(union),
#       x = tenure,
#       x2 = age,
#       cid = idcode,
#     )
#   nlswork_samp = nlswork_samp[complete.cases(nlswork_samp), ]
#   write_csv(nlswork_samp, filepath)
#   nlswork_samp
# }
y,t,x,x2,cid
1.744638204574585,0,2.5833332538604736,19,60
1.3212559223175049,0,0.5,25,60
1.3210418224334717,0,1.4166666269302368,19,61
1.3163646459579468,0,2.4166667461395264,20,61
1.452467441558838,0,1.25,24,61
1.2753627300262451,0,0.3333333432674408,31,62
1.4996869564056396,0,2.4166667461395264,34,62
1.6127768754959106,0,4.5,36,62
1.631731629371643,0,5.916666507720947,38,62
2.171912670135498,0,0.5,26,63
2.132606267929077,1,1.5,27,63
2.543134927749634,1,2.0833332538604736,32,63
3.0640110969543457,1,2.0833332538604736,40,63
3.275890827178955,1,2.0833332538604736,42,63
3.2252793312072754,1,2.0833332538604736,44,63
1.4937938451766968,0,1.25,21,64
1.3250946998596191,1,1.9166666269302368,36,64
1.4825551509857178,1,3.3333332538604736,38,64
2.267709255218506,0,0.8333333134651184,27,65
2.237546682357788,1,4.75,31,65
1.3456759452819824,1,0.3333333432674408,29,66
1.3225253820419312,1,1.3333333730697632,31,66
1.398716688156128,1,3.3333332538604736,33,66
1.406737208366394,1,4.333333492279053,34,66
1.4996869564056396,1,6.25,36,66
1.207311749458313,0,8.25,38,66
1.5497183799743652,0,9.75,39,66
2.087566614151001,0,1.1666666269302368,22,67
2.265503406524658,0,1.8333333730697632,24,67
2.2767674922943115,0,1,29,67
2.0182418823242188,0,1.75,39,67
2.085862159729004,0,3.1666667461395264,40,67
1.9763383865356443,0,2.4166667461395264,28,68
1.593724489212036,0,1.25,21,69
1.6243155002593994,0,0.25,22,69
1.6470599174499512,0,2.4166667461395264,27,69
2.723536491394043,0,14.666666984558104,35,70
2.817748785018921,0,16.08333396911621,36,70
1.5924016237258911,0,0.6666666865348816,23,71
1.325597047805786,0,1.4166666269302368,26,71
1.3862943649291992,0,3.5,28,71
1.2518017292022705,0,4.5,29,71
1.582187533378601,0,6.5,31,71
1.66473650932312,0,1.0833333730697632,33,71
1.7447788715362549,0,2.5,34,71
2.1576366424560547,0,0.1666666716337204,25,72
1.38763689994812,0,5.666666507720947,32,72
1.9587273597717283,1,0.4166666567325592,34,72
2.0093131065368652,1,1.0833333730697632,36,72
1.2920541763305664,0,0.3333333432674408,20,73
1.3943265676498413,0,1.3333333730697632,21,73
1.776145577430725,0,2.8333332538604736,25,73
1.7809940576553345,0,3.8333332538604736,26,73
1.8302688598632812,0,5.75,28,73
1.8484545946121216,0,7.833333492279053,30,73
1.8752686977386477,0,8.916666984558105,31,73
1.865717887878418,0,10.75,33,73
2.8487324714660645,0,0,35,73
1.439624905586243,0,1.25,20,75
1.4530571699142456,0,2.25,21,75
2.3508753776550293,1,4.333333492279053,27,75
2.341094970703125,1,7.333333492279053,30,75
2.262803554534912,1,9.333333015441896,32,75
2.2512917518615723,1,9.333333015441896,33,75
2.3025851249694824,1,9.333333015441896,35,75
2.5687878131866455,1,9.333333015441896,37,75
2.525728702545166,1,9.333333015441896,39,75
1.751577615737915,0,2.3333332538604736,32,76
1.725356101989746,0,0.6666666865348816,24,77
1.275272011756897,0,2.5833332538604736,26,77
1.3217558860778809,0,4.666666507720947,28,77
2.265503406524658,0,0.5833333134651184,24,78
2.2874789237976074,0,0,29,78
2.3233180046081543,0,1.0833333730697632,30,78
1.5597232580184937,1,0.6666666865348816,32,78
2.2915241718292236,0,2.75,34,78
2.461253881454468,0,3.75,35,78
2.5105602741241455,0,5.75,37,78
2.7484703063964844,0,7.666666507720947,39,78
2.8734097480773926,0,9.083333015441896,40,78
2.1928341388702393,0,0,42,80
2.1875154972076416,0,1.8333333730697632,44,80
2.4913272857666016,0,0,45,80
1.3498406410217283,1,0.25,32,81
2.0759384632110596,1,1.75,22,82
2.1117639541625977,0,2.6666667461395264,23,82
2.1477203369140625,0,3.6666667461395264,24,82
2.189578056335449,0,4.666666507720947,25,82
1.1190999746322632,0,1.4166666269302368,19,83
1.503180742263794,0,2.4166667461395264,20,83
1.7267210483551023,0,0.9166666865348816,24,83
1.857668161392212,0,3.9166667461395264,27,83
2.0399205684661865,0,5.916666507720947,29,83
2.108085870742798,0,7,30,83
1.4304553270339966,0,0,34,83
2.1928341388702393,0,0.0833333358168602,35,85
2.123602390289306,0,1,37,85
2.2697951793670654,0,1.4166666269302368,29,86
2.4833078384399414,0,5.166666507720947,32,86
2.2195544242858887,1,0.4166666567325592,36,86
2.525728702545166,1,2.4166667461395264,38,86
2.560250759124756,1,1.4166666269302368,40,86
2.337099313735962,1,1,42,86
2.578115463256836,1,1.25,44,86
2.3003554344177246,0,1.5833333730697632,24,87
2.2174787521362305,0,0.4166666567325592,22,89
2.4608631134033203,0,1.3333333730697632,22,89
1.9454530477523804,1,0.25,28,92
1.9244784116744995,0,0.75,28,93
1.4938795566558838,0,0.3333333432674408,25,94
1.7770116329193115,1,2.6666667461395264,31,94
0.8065398335456848,0,0,39,94
1.2120048999786377,0,0.4166666567325592,41,94
1.4525949954986572,0,0.6666666865348816,22,95
1.9696906805038452,1,9.833333015441896,34,97
1.704959511756897,0,2.0833332538604736,22,98
1.8928276300430296,1,1.3333333730697632,24,98
1.933739185333252,0,2.5,25,98
1.818387508392334,1,0.25,29,98
1.893616795539856,0,0.25,19,99
1.8499877452850344,0,2.3333332538604736,21,99
1.8829060792922976,0,3.3333332538604736,22,99
